slon,slat
23.555660310379626,37.963508022021
23.555803970344844,37.963293883864836
23.555803970344844,37.96277713831997
23.5558774295903,37.96223681162414
23.55494449518758,37.961716486087184
23.553554840859608,37.96125974401893
23.551771254010042,37.960948381108494
23.549978176887763,37.960881836676265
23.548186444825,37.96069381511225
23.547082755820654,37.96080818083162
23.54604284337676,37.9607910662221
23.545732378883578,37.96078634380204
23.545120552415305,37.96058445513282
23.544324970793888,37.96040448244315
23.543581083507828,37.96021460519316
23.54259557721929,37.96000441257108
23.541790847939772,37.959818380257104
23.54098038758485,37.95970694005443
23.540008896512987,37.95970694005443
23.53929190517006,37.95970694005443
23.538330844222187,37.9597188060202
23.537503561410176,37.95982756757316
23.53674671044176,37.96002727552617
23.535764518203926,37.96025186610301
23.535488816357798,37.96018797616325
23.534165299518524,37.96096990731296
23.53319441247024,37.961554116391554
23.53199321812698,37.96241948178936
23.53094229101271,37.96332909615342
23.530200695027943,37.96420094124297
23.52992749407316,37.964952998817154
